TestCaseId,Objective,Prerequisite,Actions,Inputs,Expected Output,Actual Output,Comments,Test Results
RA-APT-001,Open RA Appointment page,Staff user authenticated,"Navigate to RA Dashboard > Appointments",N/A,"Appointment Management page loads",,,Not Run
RA-APT-002,Default tab is pending,Page opened successfully,"Observe initial active tab",N/A,"Pending tab is active by default",,,Not Run
RA-APT-003,Fetch appointments success,Backend API reachable,"Open page and wait for load",N/A,"Appointments list and status counters are populated",,,Not Run
RA-APT-004,Loading state visibility,API response delayed,"Open page",N/A,"Loading spinner and loading message appear while fetching",,,Not Run
RA-APT-005,Retry logic for transient fetch failure,Simulate temporary API failure then recovery,"Open page and wait for auto retry",N/A,"System retries up to 3 times and recovers if API returns",,,Not Run
RA-APT-006,Final error after max retries,Force API failure for all retry attempts,"Open page",N/A,"Connection warning appears after retries exhausted",,,Not Run
RA-APT-007,Manual retry button in warning panel,Connection warning visible,"Click Retry Now",N/A,"Fetch retriggered and data loads when API is healthy",,,Not Run
RA-APT-008,Dismiss warning panel,Connection warning visible,"Click Dismiss",N/A,"Warning panel closes",,,Not Run
RA-APT-009,Pending tab list filter,Dataset contains multiple statuses,"Select Pending tab",N/A,"Only appointments with pending status are shown",,,Not Run
RA-APT-010,Ongoing tab list filter,Dataset contains ongoing records,"Select Ongoing tab",N/A,"Only appointments with ongoing status are shown",,,Not Run
RA-APT-011,Visited tab list filter,Dataset contains visited records,"Select Visited tab",N/A,"Only appointments with visited status are shown",,,Not Run
RA-APT-012,Denied tab list filter,Dataset contains denied records,"Select Denied tab",N/A,"Only appointments with denied status are shown",,,Not Run
RA-APT-013,Empty state per tab,Selected tab has no records,"Open empty tab",N/A,"No tab specific appointments message is shown",,,Not Run
RA-APT-014,Status count badges accuracy,Mixed dataset loaded,"Compare badge counts with underlying records",N/A,"Counters match records for pending ongoing visited denied",,,Not Run
RA-APT-015,Search by student id exact match,Appointments loaded,"Type exact student id in search",student id,"Only matching appointment cards are shown",,,Not Run
RA-APT-016,Search by student id partial match,Appointments loaded,"Type partial student id in search",partial id,"Matching subset is shown",,,Not Run
RA-APT-017,Search by purpose case insensitive,Appointments loaded,"Type purpose keyword with mixed case",purpose keyword,"Purpose search is case insensitive",,,Not Run
RA-APT-018,Search no results state,Tab has records before searching,"Type unmatched text",zzzz_not_found,"No cards appear while search has no matches",,,Not Run
RA-APT-019,Clear search restores tab records,Search currently active,"Clear search input",N/A,"All records for active tab are shown again",,,Not Run
RA-APT-020,Appointment card data render,At least one appointment available,"Inspect an appointment card",N/A,"Card shows student id department purpose schedule and badge",,,Not Run
RA-APT-021,Remarks section visibility,Appointment has admin remarks,"Inspect card",admin_remarks present,"Remarks section appears",,,Not Run
RA-APT-022,Remarks section hidden when absent,Appointment has no admin remarks,"Inspect card",admin_remarks null,"Remarks section is not shown",,,Not Run
RA-APT-023,Denial reason visibility,Denied appointment has reason,"Open denied tab and inspect card",denial_reason present,"Denial reason section appears in red text",,,Not Run
RA-APT-024,Denial reason hidden when absent,Denied record without reason,"Inspect card",denial_reason null,"Denial reason block not rendered",,,Not Run
RA-APT-025,Date formatting on card,Appointment includes valid date and end_time,"Inspect schedule line",ISO date and end_time,"Date shown in readable format with end time slice",,,Not Run
