testcaseid,objecive,prerequeist,actions,inputs,expected output,actual output,comments,test results
RAC-001,Open RA Collection page,Staff user logged in and API reachable,"Navigate to RA Dashboard > Collection",N/A,"Collection page loads with controls table and status filter",,,Not Run
RAC-002,Route guard allows staff role,User role is staff,"Open RA collection route directly",Valid staff token,"Page is accessible and user stays in RA module",,,Not Run
RAC-003,Route guard blocks non staff role,User role is admin or student,"Open RA collection route directly",Non staff token,"User is redirected based on access policy",,,Not Run
RAC-004,Load specimen list from API,At least 1 specimen exists,"Open page and wait for loading to finish",N/A,"Spinner disappears and specimens are displayed",,,Not Run
RAC-005,Handle empty specimen list,No specimen records in DB,"Open page",N/A,"Message shown no specimens found",,,Not Run
RAC-006,Handle specimen list API failure,Force GET microbials endpoint to fail,"Open page",N/A,"Page does not crash and error is handled",,,Not Run
RAC-007,Search by code_name,Specimens exist with known code_name,"Type query in search field",code_name keyword,"Only matching specimens are shown",,,Not Run
RAC-008,Search by accession number,Specimens have accession_no or accession_number,"Type accession in search field",accession value,"Matching specimens are shown",,,Not Run
RAC-009,Search by project title,Specimens linked to projects,"Type project title in search field",project keyword,"Rows are filtered by project title",,,Not Run
RAC-010,Search by locale,Specimens contain locale values,"Type locale keyword in search field",locale keyword,"Rows are filtered by locale",,,Not Run
RAC-011,Search by source,Specimens contain source values,"Type source keyword in search field",source keyword,"Rows are filtered by source",,,Not Run
RAC-012,Search with no matches,Specimens exist,"Type random string",zzzz_not_found,"Table shows empty results state",,,Not Run
RAC-013,Case insensitive search,Specimens with mixed case values exist,"Search using different letter case",MixedCase query,"Matching results still appear",,,Not Run
RAC-014,Clear search restores filtered dataset,Search is currently applied,"Clear search field",N/A,"List returns to current status filtered set",,,Not Run
RAC-015,Filter all status,Records include published and unpublished,"Select status filter all",all,"Both statuses are visible",,,Not Run
RAC-016,Filter unpublished status,Records include both statuses,"Select status filter unpublished",unpublished,"Only unpublished records are shown",,,Not Run
RAC-017,Filter published status,Records include both statuses,"Select status filter published",published,"Only published records are shown",,,Not Run
RAC-018,Search plus status filter combined,Both status variants and searchable values exist,"Apply status filter then search",status plus query,"Both filters apply correctly",,,Not Run
RAC-019,Sort by code ascending,At least 3 records with different codes,"Click Code header once",N/A,"Rows sorted ascending by code_name",,,Not Run
RAC-020,Sort by code descending,RAC-019 completed,"Click Code header again",N/A,"Rows sorted descending by code_name",,,Not Run
RAC-021,Sort by accession,Records with and without accession exist,"Click Accession header",N/A,"Rows sorted and null values handled",,,Not Run
RAC-022,Sort by project,Records mapped to different projects,"Click Project header",N/A,"Rows sorted by project title",,,Not Run
RAC-023,Sort by locale,Records include locale values,"Click Locale header",N/A,"Rows sorted by locale",,,Not Run
RAC-024,Sort by source,Records include source values,"Click Source header",N/A,"Rows sorted by source",,,Not Run
RAC-025,Sort by classification,Records include classification values,"Click Classification header",N/A,"Rows sorted by classification",,,Not Run
RAC-026,Sort by status,Records include both statuses,"Click Status header",N/A,"Rows sorted by publish status",,,Not Run
RAC-027,Expand row details panel,Specimens exist,"Click specimen row",N/A,"Details panel expands for selected row",,,Not Run
RAC-028,Collapse row details panel,RAC-027 executed,"Click same row again",N/A,"Expanded panel collapses",,,Not Run
RAC-029,Expanded row shows description,Selected record has description,"Expand record row",N/A,"Description is shown in details panel",,,Not Run
RAC-030,Expanded row shows custom fields,Selected record has custom_fields,"Expand record row",N/A,"Custom fields render as key value pairs",,,Not Run
RAC-031,Date formatting in expanded details,Record has date_accessed,"Expand record row",ISO date,"Date displayed in local format",,,Not Run
RAC-032,Open New Project modal,RA collection page loaded,"Click New Project",N/A,"Project modal opens",,,Not Run
RAC-033,Project required validation title,Project modal open,"Leave title empty and submit",Missing title,"Submission blocked by required field",,,Not Run
RAC-034,Project required validation code,Project modal open,"Leave code empty and submit",Missing code,"Submission blocked by required field",,,Not Run
RAC-035,Project required validation classification,Project modal open,"Leave classification empty and submit",Missing classification,"Submission blocked by required field",,,Not Run
RAC-036,Create project success,Valid token and endpoint available,"Fill project fields and submit",Valid title code classification,"Success alert shown and project list refreshed",,,Not Run
RAC-037,Edit project success,Existing project available,"Open project in edit mode then save",Updated project values,"Project is updated successfully",,,Not Run
RAC-038,Project save API error handling,Force POST or PUT project endpoint fail,"Submit project modal",Valid payload,"Error alert shown and modal remains open",,,Not Run
RAC-039,Open New Specimen modal,Collection page loaded,"Click New Specimen",N/A,"Specimen modal opens",,,Not Run
RAC-040,Required validation project_id,Specimen modal open,"Leave project empty and submit",Missing project_id,"Submission blocked",,,Not Run
RAC-041,Required validation code_name,Specimen modal open,"Leave code_name empty and submit",Missing code_name,"Submission blocked",,,Not Run
RAC-042,Required validation classification,Specimen modal open,"Leave classification empty and submit",Missing classification,"Submission blocked",,,Not Run
RAC-043,Required validation source,Specimen modal open,"Leave source empty and submit",Missing source,"Submission blocked",,,Not Run
RAC-044,Required validation date_accessed,Specimen modal open,"Leave date_accessed empty and submit",Missing date_accessed,"Submission blocked",,,Not Run
RAC-045,Create specimen with required fields,At least one project exists,"Fill required fields and save",Valid required values,"Specimen saved and success alert shown",,,Not Run
RAC-046,Create specimen with full optional fields,At least one project exists,"Fill all major sections and save",Complete valid payload,"Specimen persisted with optional data",,,Not Run
RAC-047,Edit specimen success,Existing specimen record,"Click edit modify values and save",Updated values,"Specimen updated and list refreshed",,,Not Run
RAC-048,Specimen save API failure handling,Force specimen save endpoint fail,"Submit specimen form",Valid payload,"Error alert shown and modal remains open",,,Not Run
RAC-049,Prevent duplicate submit,Specimen modal open and valid,"Double click save quickly",Valid payload,"One submission processed while submitting state is active",,,Not Run
RAC-050,Reset modal when closing create mode,Create modal open with unsaved data,"Close modal then reopen new specimen",N/A,"Form resets to default values",,,Not Run
RAC-051,Prefill values in edit mode,Existing specimen available,"Open edit modal",N/A,"Fields are prefilled with specimen data",,,Not Run
RAC-052,Upload valid image file,Specimen modal open,"Upload image",PNG JPG WEBP,"Preview shown and file attached for submit",,,Not Run
RAC-053,Upload unsupported image type,Specimen modal open,"Upload unsupported image type",Unsupported extension,"Input or backend rejects file with clear error",,,Not Run
