TestCaseId,Objective,Prerequisite,Actions,Inputs,Expected Output,Actual Output,Comments,Test Results
ST-INV-001,Open Student Inventory page,Student user logged in and API reachable,"Navigate to Users Dashboard > Inventory",N/A,"Inventory page loads with search filters table and pagination",,,Not Run
ST-INV-002,Route access for student role,Student role session exists,"Open student inventory route directly",Valid student session,"Page is accessible for student role",,,Not Run
ST-INV-003,Route access for faculty role,Faculty role session exists,"Open student inventory route directly",Valid faculty session,"Page is accessible for faculty role",,,Not Run
ST-INV-004,Route guard for unauthenticated user,No valid session,"Open student inventory route directly",No token,"User is redirected to login",,,Not Run
ST-INV-005,Initial fetch chemicals and batches success,APIs reachable and data exists,"Open inventory page",N/A,"Chemicals and batches load successfully",,,Not Run
ST-INV-006,Loading spinner visibility,Simulate delayed API response,"Refresh inventory page",N/A,"Spinner is shown while loading then removed",,,Not Run
ST-INV-007,Chemicals API failure handling,Simulate chemicals endpoint failure,"Open inventory page",N/A,"Error state shown without page crash",,,Not Run
ST-INV-008,Batches API failure handling,Simulate batches endpoint failure,"Open inventory page",N/A,"Error state shown without page crash",,,Not Run
ST-INV-009,Show only chemicals with active batches,Chemicals include entries with and without batches,"Open inventory page",N/A,"Table excludes chemicals that have no active batch",,,Not Run
ST-INV-010,Empty table state,No chemicals match current filters,"Apply restrictive filters",N/A,"No chemicals found message is shown",,,Not Run
ST-INV-011,Results count label accuracy,Rows are available,"Observe count text above table",N/A,"Showing X of Y chemicals reflects filtered and paged data",,,Not Run
ST-INV-012,Search by exact chemical name,Known name exists,"Type full name in search",Exact chemical name,"Matching row appears",,,Not Run
ST-INV-013,Search by partial chemical name,Known name exists,"Type partial text in search",Partial text,"Matching rows are filtered correctly",,,Not Run
ST-INV-014,Search is case insensitive,Mixed case data exists,"Search using different casing",Upper and lower input,"Matches still appear",,,Not Run
ST-INV-015,Search with no matches,Data exists,"Type random query",zzzz_not_found,"Table shows no chemicals found",,,Not Run
ST-INV-016,Clear search restores current filter set,Search currently applied,"Clear search input",N/A,"Rows return according to active type and unit filters",,,Not Run
ST-INV-017,Search with leading and trailing spaces,Data exists,"Enter spaced query","  ethanol  ","Search handles input safely and consistently",,,Not Run
ST-INV-018,Search special characters stability,Data exists,"Enter symbol-heavy query",%_#@!,"UI stays stable and no script executes",,,Not Run
ST-INV-019,Type filter all,Multiple type values exist,"Select All Types",all,"All types are included",,,Not Run
ST-INV-020,Type filter specific value,Multiple type values exist,"Select a specific type",Acid or Base,"Only selected type rows remain",,,Not Run
ST-INV-021,Unit filter all,Multiple units exist,"Select All Units",all,"All units are included",,,Not Run
ST-INV-022,Unit filter specific value,Multiple units exist,"Select specific unit",mL or g,"Only selected unit rows remain",,,Not Run
ST-INV-023,Combined search and type filter,Data supports both criteria,"Set type filter then search",Type plus keyword,"Both conditions apply together",,,Not Run
ST-INV-024,Combined search and unit filter,Data supports both criteria,"Set unit filter then search",Unit plus keyword,"Both conditions apply together",,,Not Run
ST-INV-025,Combined type and unit filters,Data supports combinations,"Set type and unit filters",Type plus unit,"Rows satisfy both filters",,,Not Run
ST-INV-026,Filter change resets to first page,Currently on page greater than 1,"Change any filter",N/A,"Pagination resets to page 1",,,Not Run
